"Observed" "Predicted" "Observed_class" "Predicted_class" "Variety"
"HeelEye2019.144.34.E.16S_000000000.JK6WL" 0.252381798 0.398323097263101 "M" "H" "E"
"HeelEye2019.145.12.E.16S_000000000.JKP74" -1.827906172 -1.61767889701204 "L" "L" "E"
"HeelEye2019.145.34.E.16S_000000000.JFHYF" -1.827906172 -1.77526544452708 "L" "L" "E"
"HeelEye2019.146.12.E.16S_000000000.JKRF4" -0.215262526 -0.782581779081917 "M" "L" "E"
"HeelEye2019.146.34.E.16S_000000000.JMHTR" -0.215262526 -0.71244698636185 "M" "L" "E"
"HeelEye2019.147.34.E.16S_000000000.JMM89" 0.106341523 0.176008419672566 "M" "M" "E"
"HeelEye2019.148.12.E.16S_000000000.JKP74" 1.190717143 1.00623194796467 "H" "H" "E"
"HeelEye2019.148.34.E.16S_000000000.JMHTR" 1.190717143 0.982188235866035 "H" "H" "E"
"HeelEye2019.149.12.E.16S_000000000.JKP74" -0.318424434 0.462648045908898 "M" "H" "E"
"HeelEye2019.149.34.E.16S_000000000.JMLM7" -0.318424434 0.555820318141398 "M" "H" "E"
"HeelEye2019.150.34.E.16S_000000000.JLBMN" 0.180111114 -0.1178468896516 "M" "M" "E"
