"Observed" "Predicted" "Observed_class" "Predicted_class" "Variety"
"HeelEye2019.144.34.E.16S_000000000.JK6WL" 0.243173909 0.398323097263101 "M" "H" "E"
"HeelEye2019.145.12.E.16S_000000000.JKP74" -2.285641663 -1.61767889701204 "L" "L" "E"
"HeelEye2019.145.34.E.16S_000000000.JFHYF" -2.285641663 -1.77526544452708 "L" "L" "E"
"HeelEye2019.146.12.E.16S_000000000.JKRF4" -1.001649667 -0.782581779081917 "L" "L" "E"
"HeelEye2019.146.34.E.16S_000000000.JMHTR" -1.001649667 -0.71244698636185 "L" "L" "E"
"HeelEye2019.147.34.E.16S_000000000.JMM89" 0.261299619 0.176008419672566 "M" "M" "E"
"HeelEye2019.148.12.E.16S_000000000.JKP74" 1.4457479 1.00623194796467 "H" "H" "E"
"HeelEye2019.148.34.E.16S_000000000.JMHTR" 1.4457479 0.982188235866035 "H" "H" "E"
"HeelEye2019.149.12.E.16S_000000000.JKP74" 0.640499656 0.462648045908898 "H" "H" "E"
"HeelEye2019.149.34.E.16S_000000000.JMLM7" 0.640499656 0.555820318141398 "H" "H" "E"
"HeelEye2019.150.34.E.16S_000000000.JLBMN" -0.115303279 -0.1178468896516 "M" "M" "E"
